id,label
S00000,2374
S00001,36435
S00002,1153
S00003,37909
S00004,36371
S00005,15846
S00006,36983
S00007,1548
S00008,35962
S00009,3698
S00010,1548
S00011,36196
S00012,35837
S00013,642
S00014,36293
S00015,642
S00016,38441
S00017,37840
S00018,36502
S00019,41366
S00020,20612
S00021,35930
S00022,37594
S00023,5
S00024,2374
S00025,36504
S00026,20612
S00027,35902
S00028,36276
S00029,1548
S00030,37370
S00031,37943
S00032,4
S00033,7571
S00034,53430
S00035,38148
S00036,625
S00037,642
S00038,36382
S00039,98
S00040,35964
S00041,9195
S00042,625
S00043,37737
S00044,5149
S00045,12564
S00046,4
S00047,35888
S00048,5149
S00049,36116
S00050,2374
S00051,22875
S00052,15845
S00053,35855
S00054,4
S00055,35930
S00056,15845
S00057,22875
S00058,35866
S00059,35836
S00060,22875
S00061,36041
S00062,34205
S00063,35959
S00064,625
S00065,35949
S00066,4
S00067,98
S00068,35823
S00069,38735
S00070,36153
S00071,38242
S00072,625
S00073,34205
S00074,35848
S00075,37737
S00076,5149
S00077,6615
S00078,243
S00079,36030
S00080,15846
S00081,1548
S00082,36660
S00083,35962
S00084,625
S00085,35851
S00086,34
S00087,690
S00088,35866
S00089,36229
S00090,36509
S00091,3698
S00092,23177
S00093,36852
S00094,625
S00095,35827
S00096,36852
S00097,625
S00098,35827
S00099,36446
S00100,39220
S00101,37737
S00102,5149
S00103,36082
S00104,98
S00105,37187
S00106,98
S00107,36461
S00108,1548
S00109,9195
S00110,625
S00111,37737
S00112,7956
S00113,35874
S00114,38360
S00115,37737
S00116,36502
S00117,41366
S00118,20612
S00119,35930
S00120,41419
S00121,642
S00122,37439
S00123,36766
S00124,7956
S00125,642
S00126,39462
S00127,35874
S00128,36766
S00129,3698
S00130,1548
S00131,37153
S00132,31000
S00133,2374
S00134,6173
S00135,98
S00136,36170
S00137,116
S00138,1076
S00139,36382
S00140,34202
S00141,35826
S00142,24914
S00143,37737
S00144,5149
S00145,36042
S00146,47210
S00147,1548
S00148,8266
S00149,35822
S00150,35950
S00151,36789
S00152,625
S00153,36488
S00154,39617
S00155,4
S00156,35846
S00157,36460
S00158,46819
S00159,9
S00160,642
S00161,15384
S00162,36504
S00163,20612
S00164,35915
S00165,5149
S00166,24914
S00167,35889
S00168,41648
S00169,4
S00170,12568
S00171,35826
S00172,243
S00173,35912
S00174,583
S00175,35841
S00176,625
S00177,583
S00178,35841
S00179,36949
S00180,36630
S00181,5
S00182,1
S00183,36457
S00184,5
S00185,2549
S00186,35830
S00187,36741
S00188,4
S00189,2549
S00190,35830
S00191,36169
S00192,1548
S00193,35974
S00194,70
S00195,15846
S00196,1548
S00197,36889
S00198,2549
S00199,36304
S00200,15846
S00201,2549
S00202,36611
S00203,20612
S00204,36937
S00205,35837
S00206,1548
S00207,35842
S00208,5149
S00209,9395
S00210,1548
S00211,33824
S00212,3698
S00213,35850
S00214,5004
S00215,1
S00216,327
S00217,5
S00218,2374
S00219,2812
S00220,1548
S00221,36329
S00222,36099
S00223,15846
S00224,35826
S00225,36010
S00226,35851
S00227,642
S00228,36631
